name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE352,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE352,Solid,True,1,1405,99032.4465,461.252,31.7762,-68.4389,440.006,3.398,-96.882,486.056,60.398,-39.882,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE353,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE353,Solid,True,1,86,24571.43,441.6207,23.6742,-50.9447,438.033,-19.85,-104.593,446.033,68.455,-3.606,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE354,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE354,Solid,True,1,71,12283.6053,418.7212,33.2981,3.9258,372.552,14.462,-53.309,455.515,60.264,41.318,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE355,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE355,Solid,True,1,71,12283.6053,418.7214,-24.3923,-22.9757,372.552,-42.479,-79.41,455.515,3.323,15.217,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE356,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE356,Solid,True,1,64,2728.4627,400.533,24.1805,14.4226,383.133,15.437,-1.77,417.933,32.924,30.615,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE357,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE357,Solid,True,1,73,22037.0046,456.444,19.9219,-43.683,446.033,-19.163,-106.574,480.895,63.839,-5.662,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE358,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE358,Solid,True,1,110,12708.9267,485.3126,31.0584,-66.58,471.033,0.309,-106.574,488.533,63.488,-30.189,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE359,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE359,Solid,True,1,1405,99032.4184,398.616,34.1059,-72.9334,369.981,-2.155,-103.261,426.981,68.438,-38.472,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE360,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE360,Solid,True,1,18,105.9597,385.0462,6.9799,-46.5527,382.046,2.187,-53.487,388.046,11.21,-40.837,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE361,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE361,Solid,True,1,24,97.2926,387.4813,-1.4515,-72.8055,384.481,-5.314,-78.027,390.481,3.111,-65.587,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE362,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE362,Solid,True,1,24,97.2926,409.4813,-1.4514,-72.8054,406.481,-5.314,-78.027,412.481,3.111,-65.587,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE363,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE363,Solid,True,1,24,97.2926,409.4809,56.863,-45.6129,406.481,53.001,-50.834,412.481,61.425,-38.395,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE364,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE364,Solid,True,1,18,84.7539,411.9162,10.6209,-54.3604,408.916,6.413,-59.831,414.916,14.168,-49.9,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE365,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE365,Solid,True,1,24,97.2926,387.4809,56.8629,-45.613,384.481,53.001,-50.834,390.481,61.425,-38.395,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE366,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE366,Solid,True,1,18,84.7539,411.916,34.9734,-43.0046,408.916,30.766,-48.476,414.916,38.521,-38.544,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE367,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE367,Solid,True,1,18,105.9597,385.046,31.3324,-35.197,382.046,26.539,-42.132,388.046,35.562,-29.481,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE368,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE368,Solid,True,1,18,105.9597,438.3891,45.2957,-64.9865,433.481,42.296,-67.987,445.481,48.296,-61.987,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE369,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE369,Solid,True,1,18,105.9597,438.3892,34.2371,-57.2432,433.481,31.237,-60.243,445.481,37.237,-54.243,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE370,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE370,Solid,True,1,18,105.9597,438.3893,20.8254,-76.3972,433.481,17.825,-79.397,445.481,23.825,-73.397,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE371,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE371,Solid,True,1,18,105.9597,438.3892,44.1191,-78.4352,433.481,41.119,-81.435,445.481,47.119,-75.435,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE372,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE372,Solid,True,1,18,105.9597,438.3893,22.002,-62.9486,433.481,19.002,-65.949,445.481,25.002,-59.949,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE373,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE373,Solid,True,1,18,105.9597,438.3893,31.8839,-84.1405,433.481,28.884,-87.141,445.481,34.884,-81.141,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE374,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE374,Solid,True,1,10,526.0552,364.6892,18.7611,-40.028,360.672,4.264,-48.94,368.706,33.258,-31.116,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE375,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE375,Solid,True,1,48,16268.2529,419.4841,27.3515,-58.4492,376.481,-1.35,-102.21,436.481,61.1,-34.924,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE376,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE376,Solid,True,1,64,2728.4627,438.4811,33.0605,-70.6919,436.481,15.661,-88.092,440.481,50.461,-53.292,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE377,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE377,Solid,True,1,31,13619.3279,377.8035,19.7561,-42.2015,360.441,-1.044,-56.661,396.375,40.702,-27.974,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE378,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE378,Solid,True,1,142,11813.3818,398.4811,23.8537,-50.9484,366.731,-9.316,-73.633,430.231,61.737,-33.196,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE379,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE379,Solid,True,1,120,4355.1555,398.4812,28.3887,-60.6754,365.555,-8.091,-82.606,430.313,65.921,-41.001,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE380,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE380,Solid,True,1,120,4355.1289,399.665,52.1448,-111.8423,361.164,21.737,-129.673,438.164,81.491,-94.915,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE381,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE381,Solid,True,1,142,11813.3816,399.6637,47.6091,-102.1156,361.164,17.598,-121.948,438.164,79.375,-86.048,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE382,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE382,Solid,True,1,81,15100.0101,399.6947,44.4962,-95.44,371.264,16.704,-111.251,428.064,71.944,-78.89,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE383,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE383,Solid,True,1,399,3199.7394,399.416,43.7486,-93.8361,381.864,26.522,-104.053,416.277,61.069,-83.823,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE384,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE384,Solid,True,1,16,100.0894,411.3551,37.0632,-95.4717,408.605,33.487,-99.675,414.105,40.974,-89.939,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE385,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE385,Solid,True,1,16,142.5009,413.0988,57.2322,-90.9623,410.349,52.254,-99.643,415.849,62.276,-84.47,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE386,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE386,Solid,True,1,24,97.2926,367.4923,41.7031,-115.4783,364.492,37.841,-120.7,370.492,46.266,-108.26,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE387,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE387,Solid,True,1,16,142.5009,413.0988,32.8796,-102.3181,410.349,27.902,-110.999,415.849,37.924,-95.825,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE388,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE388,Solid,True,1,24,97.2926,431.8348,41.7023,-115.4787,428.835,37.84,-120.7,434.835,46.265,-108.261,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE389,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE389,Solid,True,1,24,97.2926,367.4923,61.6419,-106.1807,364.492,57.78,-111.402,370.492,66.204,-98.963,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE390,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE390,Solid,True,1,24,97.2926,431.8351,61.6419,-106.1807,428.835,57.78,-111.402,434.835,66.204,-98.963,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE391,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE391,Solid,True,1,16,142.5009,386.2287,32.8796,-102.3181,383.479,27.902,-110.999,388.979,37.924,-95.825,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE392,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE392,Solid,True,1,16,100.0894,411.3551,49.2984,-89.7663,408.605,45.722,-93.969,414.105,53.209,-84.234,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE393,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE393,Solid,True,1,16,100.0894,387.9724,37.0632,-95.4717,385.222,33.487,-99.675,390.722,40.974,-89.939,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE394,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE394,Solid,True,1,16,142.5009,390.2046,28.9471,-100.862,384.882,22.627,-105.574,395.863,36.769,-96.275,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE395,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE395,Solid,True,1,16,100.0894,387.9724,49.2984,-89.7663,385.222,45.722,-93.969,390.722,53.209,-84.234,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE396,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE396,Solid,True,1,16,142.5009,386.2287,57.2322,-90.9623,383.479,52.254,-99.643,388.979,62.276,-84.47,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE397,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE397,Solid,True,1,16,142.5009,418.582,43.7958,-93.9379,409.564,41.046,-96.688,424.464,46.546,-91.188,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE398,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE398,Solid,True,1,16,142.5009,390.2046,58.6445,-87.0138,384.882,50.823,-91.601,395.863,64.965,-82.302,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE399,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE399,Solid,True,1,1405,99032.4465,399.6634,57.9832,-124.0438,371.164,21.601,-154.39,428.164,92.193,-89.639,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE400,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE400,Solid,True,1,41,27.1039,407.1686,65.5604,-175.6261,405.219,62.944,-178.386,409.109,68.131,-172.933,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE401,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE401,Solid,True,1,41,27.1047,392.1686,56.4973,-179.8523,390.219,53.881,-182.612,394.109,59.068,-177.159,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE402,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE402,Solid,True,1,41,27.1051,407.1686,56.4973,-179.8523,405.219,53.881,-182.612,409.109,59.068,-177.159,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE403,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE403,Solid,True,1,41,27.1043,392.1686,65.5604,-175.6261,390.219,62.944,-178.386,394.109,68.131,-172.933,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE404,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE404,Solid,True,1,140,3135.6769,399.6637,60.7473,-177.1413,389.664,45.761,-186.174,409.664,75.208,-166.982,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE405,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE405,Solid,True,1,41,27.1039,392.1588,92.3826,-163.1187,390.218,89.829,-165.815,394.108,94.96,-160.24,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE406,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE406,Solid,True,1,41,27.1047,407.1588,101.4457,-158.8925,405.218,98.892,-161.589,409.108,104.023,-156.014,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE407,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE407,Solid,True,1,41,27.1051,392.1588,101.4457,-158.8925,390.218,98.892,-161.589,394.108,104.023,-156.014,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE408,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE408,Solid,True,1,41,27.1043,407.1588,92.3826,-163.1187,405.218,89.829,-165.815,409.108,94.96,-160.24,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE409,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE409,Solid,True,1,140,3135.6769,399.6637,96.6371,-160.4056,389.664,81.651,-169.438,409.664,111.098,-150.246,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE410,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE410,Solid,True,1,16,234.3925,399.6637,145.9077,-123.6214,396.914,137.932,-135.608,402.414,153.448,-108.653,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE411,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE411,Solid,True,1,13,46.8319,399.6637,74.6245,-146.8686,397.664,71.985,-149.405,401.664,77.996,-143.878,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE412,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE412,Solid,True,1,65,8226.4295,399.6637,77.2417,-165.6629,395.164,-1.079,-204.722,404.164,155.74,-126.986,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE413,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE413,Solid,True,1,140,2096.0624,399.6649,72.187,-154.9078,390.646,61.542,-166.55,408.682,84.045,-142.851,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE414,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE414,Solid,True,1,18,70.6168,411.355,72.8879,-140.3542,408.355,69.812,-144.013,414.355,76.722,-135.894,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE415,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE415,Solid,True,1,18,134.234,392.1437,104.7796,-165.9157,389.144,99.664,-173.357,395.144,110.377,-157.081,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE416,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE416,Solid,True,1,18,134.234,392.1837,68.7975,-182.6944,389.184,63.682,-190.135,395.184,74.395,-173.86,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE417,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE417,Solid,True,1,18,134.234,407.1837,68.7975,-182.6944,404.184,63.682,-190.135,410.184,74.395,-173.86,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE418,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE418,Solid,True,1,16,100.0894,384.356,66.0647,-163.6099,381.606,62.154,-169.142,387.106,69.641,-159.407,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE419,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE419,Solid,True,1,18,134.234,407.1437,95.7165,-170.1419,404.144,90.601,-177.583,410.144,101.314,-161.307,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE420,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE420,Solid,True,1,16,100.0894,414.9713,82.8535,-155.7811,412.221,78.943,-161.314,417.721,86.429,-151.578,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE421,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE421,Solid,True,1,18,134.234,392.1837,59.7344,-186.9206,389.184,54.618,-194.362,395.184,65.332,-178.086,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE422,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE422,Solid,True,1,18,134.234,407.1837,59.7344,-186.9206,404.184,54.618,-194.362,410.184,65.332,-178.086,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE423,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE423,Solid,True,1,16,100.0894,384.356,49.7732,-171.2067,381.606,45.863,-176.739,387.106,53.349,-167.004,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE424,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE424,Solid,True,1,16,100.0894,414.9713,99.1449,-148.1843,412.221,95.235,-153.717,417.721,102.721,-143.981,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE425,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE425,Solid,True,1,18,134.234,407.1437,104.7796,-165.9157,404.144,99.664,-173.357,410.144,110.377,-157.081,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE426,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE426,Solid,True,1,18,134.234,392.1437,95.7165,-170.1419,389.144,90.601,-177.583,395.144,101.314,-161.307,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE427,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE427,Solid,True,1,24,97.2926,369.6637,58.2801,-151.0278,366.664,53.718,-158.246,372.664,62.142,-145.807,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE428,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE428,Solid,True,1,18,70.6168,412.1637,86.1811,-133.6038,409.164,83.105,-137.262,415.164,90.015,-129.143,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE429,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE429,Solid,True,1,16,234.3925,399.6637,109.6554,-140.5261,396.914,101.679,-152.513,402.414,117.195,-125.558,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE430,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE430,Solid,True,1,16,234.3925,399.6637,37.1507,-174.3356,396.914,29.175,-186.322,402.414,44.691,-159.367,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE431,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE431,Solid,True,1,18,70.6168,387.9723,60.6527,-146.0596,384.972,57.577,-149.718,390.972,64.487,-141.599,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE432,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE432,Solid,True,1,18,70.6168,374.6637,66.559,-142.7537,371.664,63.483,-146.412,377.664,70.393,-138.293,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE433,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE433,Solid,True,1,18,70.6168,387.1637,86.1811,-133.6038,384.164,83.105,-137.262,390.164,90.015,-129.143,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE434,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE434,Solid,True,1,18,70.6168,399.6637,79.0055,-137.5015,396.664,75.929,-141.16,402.664,82.839,-133.041,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE435,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE435,Solid,True,1,24,97.2926,429.6637,58.2801,-151.0278,426.664,53.718,-158.246,432.664,62.142,-145.807,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE436,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE436,Solid,True,1,18,70.6168,424.6637,66.559,-142.7537,421.664,63.483,-146.412,427.664,70.393,-138.293,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE437,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE437,Solid,True,1,24,97.2926,429.6637,78.2189,-141.7302,426.664,73.656,-148.948,432.664,82.081,-136.509,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE438,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE438,Solid,True,1,24,97.2926,369.6637,78.2189,-141.7302,366.664,73.656,-148.948,372.664,82.081,-136.509,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE439,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE439,Solid,True,1,16,234.3925,399.6637,0.8984,-191.2403,396.914,-7.078,-203.227,402.414,8.438,-176.272,UNRESOLVED_COMPONENT_IDENTITY
